longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,concatenated_position,position_hash
-117.13,32.58,27.0,2511.0,615.0,1427.0,576.0,3.1645,156000.0,NEAR OCEAN,-117.13_32.58,1948644990
-119.67,36.33,19.0,1241.0,244.0,850.0,237.0,2.9375,81700.0,INLAND,-119.67_36.33,3666608798
-122.43,37.81,39.0,3275.0,837.0,1137.0,725.0,3.7679,500001.0,NEAR BAY,-122.43_37.81,3097650052
-121.39,38.63,30.0,2930.0,739.0,1661.0,668.0,2.7813,118900.0,INLAND,-121.39_38.63,3587101220
-118.36,33.86,37.0,1768.0,314.0,802.0,290.0,5.0784,295900.0,<1H OCEAN,-118.36_33.86,2140778758
-118.33,33.92,23.0,969.0,288.0,670.0,251.0,3.267,185400.0,<1H OCEAN,-118.33_33.92,869755897
-118.79,34.14,7.0,3003.0,504.0,1143.0,466.0,5.8548,500001.0,NEAR OCEAN,-118.79_34.14,2944413129
-117.82,34.13,27.0,3770.0,573.0,1606.0,562.0,6.1321,309700.0,INLAND,-117.82_34.13,466134449
-114.57,33.57,20.0,1454.0,326.0,624.0,262.0,1.925,65500.0,INLAND,-114.57_33.57,3339984224
-118.08,34.13,46.0,1238.0,147.0,377.0,145.0,8.4546,500001.0,INLAND,-118.08_34.13,2639706823
-117.72,34.1,32.0,3241.0,895.0,1592.0,810.0,2.4952,181800.0,INLAND,-117.72_34.1,807586473
-118.25,33.91,36.0,1950.0,365.0,1125.0,374.0,3.1111,119300.0,<1H OCEAN,-118.25_33.91,94638055
-121.71,38.56,20.0,8627.0,1516.0,4071.0,1466.0,4.2198,164100.0,INLAND,-121.71_38.56,959198709
-122.02,38.02,44.0,1465.0,247.0,817.0,237.0,4.8693,156900.0,NEAR BAY,-122.02_38.02,2469178670
-122.08,37.39,4.0,2292.0,,1050.0,584.0,4.8036,340000.0,NEAR BAY,-122.08_37.39,3552602237
-117.16,32.74,27.0,2335.0,604.0,982.0,590.0,3.1921,261500.0,NEAR OCEAN,-117.16_32.74,496891760
-118.37,34.24,40.0,1283.0,246.0,594.0,236.0,4.1121,229200.0,<1H OCEAN,-118.37_34.24,1356336045
-118.31,34.0,47.0,1551.0,362.0,1329.0,322.0,1.9792,116400.0,<1H OCEAN,-118.31_34.0,3930547027
-120.48,37.29,17.0,2266.0,693.0,3200.0,664.0,1.5635,60400.0,INLAND,-120.48_37.29,1248102395
-122.54,37.99,32.0,2236.0,348.0,818.0,330.0,7.3521,444000.0,NEAR BAY,-122.54_37.99,2792350951
-117.11,32.79,16.0,2574.0,771.0,1129.0,721.0,3.3849,96900.0,NEAR OCEAN,-117.11_32.79,2794173763
-118.34,34.04,35.0,2345.0,607.0,2042.0,565.0,2.5955,139700.0,<1H OCEAN,-118.34_34.04,1392931762
-120.44,34.93,15.0,868.0,244.0,1133.0,253.0,2.0995,87500.0,<1H OCEAN,-120.44_34.93,2622517940
-118.54,34.23,29.0,1753.0,342.0,1318.0,333.0,4.125,241400.0,<1H OCEAN,-118.54_34.23,960204052
-117.05,32.76,37.0,4879.0,906.0,2076.0,871.0,3.6625,154800.0,NEAR OCEAN,-117.05_32.76,248613983
-122.04,36.97,30.0,2695.0,424.0,1098.0,420.0,5.3972,362300.0,NEAR OCEAN,-122.04_36.97,2978717921
-122.53,38.01,27.0,3121.0,531.0,1318.0,489.0,5.4781,310900.0,NEAR BAY,-122.53_38.01,3836934468
-118.39,34.16,20.0,4084.0,1062.0,1637.0,987.0,3.2388,256300.0,<1H OCEAN,-118.39_34.16,3317973535
-118.2,34.12,52.0,1580.0,426.0,1462.0,406.0,3.3326,167600.0,<1H OCEAN,-118.2_34.12,2369711404
-122.43,37.64,42.0,4091.0,757.0,1861.0,771.0,4.207,272700.0,NEAR OCEAN,-122.43_37.64,1447803525
-116.88,34.08,52.0,3419.0,777.0,710.0,265.0,3.9028,128600.0,INLAND,-116.88_34.08,3736303880
-122.09,37.41,8.0,1480.0,414.0,856.0,445.0,2.8203,284100.0,NEAR BAY,-122.09_37.41,875396412
-121.9,37.3,39.0,3627.0,666.0,1531.0,635.0,4.537,345900.0,<1H OCEAN,-121.9_37.3,2579997011
-122.78,38.44,14.0,4143.0,656.0,1569.0,629.0,3.9766,345300.0,<1H OCEAN,-122.78_38.44,2962660168
-122.31,38.34,19.0,4187.0,684.0,1827.0,605.0,4.5293,210400.0,NEAR BAY,-122.31_38.34,3993323174
-117.74,34.02,33.0,2318.0,464.0,1904.0,451.0,3.7454,116400.0,INLAND,-117.74_34.02,3475276784
-122.01,37.93,25.0,2652.0,335.0,1062.0,334.0,7.5898,330200.0,NEAR BAY,-122.01_37.93,1549937722
-118.85,34.21,29.0,2195.0,414.0,1360.0,401.0,3.4773,206700.0,<1H OCEAN,-118.85_34.21,3930583645
-122.37,38.33,29.0,1868.0,291.0,764.0,284.0,4.825,195100.0,NEAR BAY,-122.37_38.33,330425919
-118.11,34.07,19.0,3215.0,907.0,3072.0,870.0,2.3393,202300.0,<1H OCEAN,-118.11_34.07,3658615506
-121.28,38.7,15.0,5828.0,1051.0,2868.0,1037.0,3.7813,143200.0,INLAND,-121.28_38.7,3151321264
-118.1,34.08,37.0,2894.0,659.0,1977.0,636.0,2.543,208100.0,<1H OCEAN,-118.1_34.08,1159213038
-120.07,36.96,32.0,1268.0,283.0,549.0,273.0,1.4511,65200.0,INLAND,-120.07_36.96,4086389463
-118.37,33.95,32.0,1067.0,286.0,1053.0,277.0,2.8438,181700.0,<1H OCEAN,-118.37_33.95,1509743177
-122.42,37.8,52.0,3823.0,1040.0,1830.0,977.0,4.2458,450000.0,NEAR BAY,-122.42_37.8,3689949317
-118.7,34.3,23.0,2831.0,406.0,1284.0,393.0,6.1383,244100.0,<1H OCEAN,-118.7_34.3,2269731220
-117.12,32.57,35.0,1450.0,256.0,930.0,286.0,2.6715,133300.0,NEAR OCEAN,-117.12_32.57,1122885723
-122.42,37.8,52.0,3067.0,870.0,2122.0,850.0,2.5603,287500.0,NEAR BAY,-122.42_37.8,3689949317
-119.25,35.78,27.0,1513.0,342.0,1346.0,323.0,2.7411,59800.0,INLAND,-119.25_35.78,676507183
-122.66,39.02,16.0,3715.0,810.0,943.0,510.0,1.7446,109400.0,INLAND,-122.66_39.02,431024095
-118.45,33.99,52.0,1010.0,244.0,573.0,242.0,4.1861,363200.0,<1H OCEAN,-118.45_33.99,3440414290
-117.61,34.08,12.0,4427.0,,2400.0,843.0,4.7147,158700.0,INLAND,-117.61_34.08,2976073175
-117.96,33.93,15.0,2014.0,419.0,839.0,390.0,4.7446,175400.0,<1H OCEAN,-117.96_33.93,1982018445
-115.73,32.8,44.0,472.0,81.0,206.0,57.0,2.2083,93800.0,INLAND,-115.73_32.8,2832856476
-118.12,34.1,34.0,2918.0,555.0,1435.0,568.0,4.2344,306300.0,<1H OCEAN,-118.12_34.1,2353737794
-117.96,33.65,18.0,3603.0,879.0,1549.0,756.0,4.0229,363100.0,<1H OCEAN,-117.96_33.65,416844407
-118.57,34.2,33.0,1759.0,311.0,943.0,315.0,5.223,209200.0,<1H OCEAN,-118.57_34.2,2982204504
-119.02,35.41,41.0,2221.0,516.0,1106.0,473.0,1.97,51900.0,INLAND,-119.02_35.41,4246830267
-119.06,35.33,14.0,5264.0,1064.0,3278.0,1049.0,3.8117,82800.0,INLAND,-119.06_35.33,2820779843
-122.44,37.77,52.0,3505.0,745.0,1374.0,714.0,4.3667,500001.0,NEAR BAY,-122.44_37.77,335471856
-117.15,32.91,14.0,1259.0,238.0,889.0,247.0,4.9464,174800.0,<1H OCEAN,-117.15_32.91,3265017068
-118.44,34.29,30.0,1632.0,401.0,1357.0,401.0,3.1588,160100.0,<1H OCEAN,-118.44_34.29,356803732
-119.8,36.02,20.0,156.0,39.0,171.0,37.0,3.05,225000.0,INLAND,-119.8_36.02,2368167915
-119.77,36.78,36.0,3616.0,779.0,1994.0,786.0,2.5434,67300.0,INLAND,-119.77_36.78,3851951756
-118.28,33.97,38.0,1819.0,497.0,2110.0,499.0,1.6027,97300.0,<1H OCEAN,-118.28_33.97,2366688018
-118.4,34.05,26.0,4473.0,923.0,1518.0,805.0,5.0762,500001.0,<1H OCEAN,-118.4_34.05,1771142388
-122.07,37.57,8.0,8647.0,1407.0,5019.0,1379.0,6.5615,318300.0,NEAR BAY,-122.07_37.57,2490012181
-121.56,39.08,26.0,1377.0,289.0,761.0,267.0,1.4934,48300.0,INLAND,-121.56_39.08,2631774753
-121.98,37.54,17.0,5133.0,1375.0,3386.0,1339.0,3.1326,220800.0,<1H OCEAN,-121.98_37.54,257102702
-122.29,38.3,52.0,144.0,54.0,89.0,48.0,1.0096,162500.0,NEAR BAY,-122.29_38.3,1315533769
-118.15,33.9,20.0,2850.0,737.0,1855.0,662.0,2.809,144600.0,<1H OCEAN,-118.15_33.9,2598018637
-122.04,37.34,28.0,3081.0,460.0,1260.0,461.0,7.5372,432600.0,<1H OCEAN,-122.04_37.34,1792114356
-118.49,34.27,34.0,4877.0,815.0,2521.0,781.0,5.5714,225900.0,<1H OCEAN,-118.49_34.27,2469079123
-117.12,32.74,46.0,1898.0,441.0,978.0,439.0,3.2708,155200.0,NEAR OCEAN,-117.12_32.74,3922908003
-118.95,35.38,35.0,2220.0,388.0,906.0,373.0,3.5938,95200.0,INLAND,-118.95_35.38,4271250499
-122.08,37.4,23.0,806.0,158.0,373.0,156.0,5.9291,284600.0,NEAR BAY,-122.08_37.4,2274517979
-118.26,33.88,40.0,519.0,102.0,330.0,95.0,3.0972,108500.0,<1H OCEAN,-118.26_33.88,1418435743
-119.76,36.79,32.0,2463.0,468.0,1261.0,486.0,3.3281,75100.0,INLAND,-119.76_36.79,887629230
-118.25,33.98,39.0,1553.0,461.0,2271.0,437.0,1.7378,121900.0,<1H OCEAN,-118.25_33.98,2088286019
-118.98,35.38,24.0,1807.0,465.0,1460.0,410.0,1.4786,54800.0,INLAND,-118.98_35.38,2671869315
-118.92,35.13,29.0,1297.0,262.0,909.0,253.0,1.9236,106300.0,INLAND,-118.92_35.13,2664798663
-118.21,33.8,44.0,1387.0,280.0,984.0,302.0,4.25,143100.0,NEAR OCEAN,-118.21_33.8,1201993296
-118.27,34.15,7.0,2837.0,776.0,2287.0,736.0,3.008,229000.0,<1H OCEAN,-118.27_34.15,3227019366
-119.96,35.99,25.0,1047.0,270.0,1505.0,286.0,2.0976,47700.0,INLAND,-119.96_35.99,2908009980
-118.0,34.15,48.0,3436.0,673.0,1540.0,648.0,4.275,256800.0,INLAND,-118.0_34.15,2227530150
-122.46,37.71,45.0,1799.0,394.0,1436.0,389.0,3.65,239900.0,NEAR OCEAN,-122.46_37.71,1828868332
-121.32,38.67,31.0,2532.0,479.0,1396.0,467.0,4.0417,114500.0,INLAND,-121.32_38.67,3500425927
-118.07,33.96,30.0,928.0,230.0,913.0,214.0,2.6991,147100.0,<1H OCEAN,-118.07_33.96,1316654096
-117.0,32.77,35.0,2114.0,317.0,881.0,320.0,5.5,241400.0,<1H OCEAN,-117.0_32.77,3326295809
-121.99,37.54,18.0,3584.0,715.0,1673.0,661.0,3.9444,240100.0,<1H OCEAN,-121.99_37.54,2837715162
-121.19,38.04,35.0,703.0,117.0,290.0,107.0,3.225,177100.0,INLAND,-121.19_38.04,1607853948
-118.56,34.21,13.0,8327.0,1849.0,4126.0,1773.0,3.7313,189800.0,<1H OCEAN,-118.56_34.21,1084947729
-116.92,32.82,16.0,2784.0,468.0,1458.0,465.0,4.0048,184600.0,<1H OCEAN,-116.92_32.82,3138263570
-122.2,37.78,50.0,1867.0,403.0,1128.0,378.0,2.5401,129100.0,NEAR BAY,-122.2_37.78,1461534151
-122.41,37.71,28.0,5015.0,1240.0,3900.0,1029.0,1.2269,181900.0,NEAR BAY,-122.41_37.71,2829413986
-122.07,37.64,22.0,5861.0,1516.0,5436.0,1463.0,2.5158,134900.0,NEAR BAY,-122.07_37.64,642682988
-118.23,33.95,37.0,2667.0,671.0,2865.0,683.0,0.6831,87500.0,<1H OCEAN,-118.23_33.95,1629093572
-118.01,33.76,35.0,2072.0,349.0,1249.0,317.0,3.9855,191900.0,<1H OCEAN,-118.01_33.76,3005846692
-118.37,33.99,36.0,3228.0,543.0,1305.0,520.0,5.1695,397000.0,<1H OCEAN,-118.37_33.99,1347065442
-118.27,33.95,34.0,1261.0,315.0,1027.0,303.0,2.2946,88800.0,<1H OCEAN,-118.27_33.95,2505497303
-121.33,38.65,24.0,3533.0,741.0,1496.0,723.0,2.8106,183200.0,INLAND,-121.33_38.65,2564630623
-122.18,37.76,52.0,754.0,175.0,447.0,165.0,3.9063,93800.0,NEAR BAY,-122.18_37.76,3954815094
-121.97,37.28,27.0,2427.0,403.0,1301.0,438.0,5.0385,277300.0,<1H OCEAN,-121.97_37.28,3219962219
-117.5,34.0,15.0,1929.0,317.0,1237.0,316.0,4.4063,128500.0,INLAND,-117.5_34.0,2326313865
-124.1,40.9,18.0,4032.0,798.0,1948.0,775.0,2.7321,92600.0,NEAR OCEAN,-124.1_40.9,1161423480
-116.43,33.81,8.0,6710.0,1343.0,2069.0,781.0,3.5223,115100.0,INLAND,-116.43_33.81,2814980776
-120.76,38.47,17.0,1521.0,309.0,607.0,240.0,3.5,123800.0,INLAND,-120.76_38.47,2102747538
-118.41,34.17,35.0,2027.0,428.0,879.0,402.0,4.692,330900.0,<1H OCEAN,-118.41_34.17,2347316727
-122.83,38.4,37.0,2217.0,451.0,1019.0,428.0,3.1217,178500.0,<1H OCEAN,-122.83_38.4,3588659778
-118.46,34.4,12.0,25957.0,4798.0,10475.0,4490.0,4.542,195300.0,<1H OCEAN,-118.46_34.4,898148732
-122.19,37.71,36.0,361.0,69.0,158.0,58.0,5.5461,262500.0,NEAR BAY,-122.19_37.71,3551145569
-119.91,37.23,17.0,2171.0,389.0,1042.0,375.0,3.625,94400.0,INLAND,-119.91_37.23,3252384556
-121.92,37.3,36.0,2088.0,358.0,772.0,347.0,4.2762,310100.0,<1H OCEAN,-121.92_37.3,343452680
-117.26,32.95,22.0,5484.0,1227.0,1947.0,1012.0,4.4375,500001.0,NEAR OCEAN,-117.26_32.95,2056711563
-119.01,35.37,33.0,821.0,181.0,579.0,172.0,1.2469,46700.0,INLAND,-119.01_35.37,1793807828
-117.67,33.49,15.0,2782.0,579.0,983.0,525.0,2.1935,183300.0,<1H OCEAN,-117.67_33.49,1544535494
-117.81,35.65,19.0,1124.0,290.0,598.0,261.0,1.8984,54300.0,INLAND,-117.81_35.65,884927419
-118.42,33.98,3.0,475.0,155.0,236.0,153.0,3.6667,450000.0,<1H OCEAN,-118.42_33.98,2142273610
-122.4,37.76,52.0,1495.0,311.0,506.0,275.0,4.4375,320000.0,NEAR BAY,-122.4_37.76,3547670010
-119.84,36.81,18.0,2789.0,378.0,937.0,364.0,7.7062,188300.0,INLAND,-119.84_36.81,4078219990
-121.43,37.75,42.0,1207.0,278.0,699.0,279.0,3.3611,117600.0,INLAND,-121.43_37.75,3546284113
-118.22,34.09,36.0,1427.0,415.0,1835.0,410.0,2.48,138900.0,<1H OCEAN,-118.22_34.09,2194487979
-117.04,32.55,15.0,2206.0,648.0,2511.0,648.0,1.6348,93200.0,NEAR OCEAN,-117.04_32.55,60404947
-117.14,33.15,16.0,1129.0,198.0,758.0,178.0,5.0346,174600.0,<1H OCEAN,-117.14_33.15,333649452
-117.94,34.04,36.0,1431.0,354.0,1367.0,334.0,3.5592,160200.0,<1H OCEAN,-117.94_34.04,869086455
-117.93,34.57,5.0,5613.0,1060.0,3569.0,999.0,3.1946,132700.0,INLAND,-117.93_34.57,303345542
-118.37,34.16,25.0,2450.0,618.0,1054.0,578.0,3.6375,262500.0,<1H OCEAN,-118.37_34.16,2516269378
-117.1,34.21,22.0,4397.0,931.0,1145.0,445.0,4.5268,108400.0,INLAND,-117.1_34.21,3511368217
-122.42,40.44,16.0,994.0,,495.0,181.0,2.1875,76400.0,INLAND,-122.42_40.44,3992794906
-121.47,38.54,47.0,2085.0,464.0,1346.0,402.0,1.2679,56700.0,INLAND,-121.47_38.54,981296640
-118.14,34.08,30.0,1433.0,397.0,1110.0,346.0,2.3464,191700.0,<1H OCEAN,-118.14_34.08,412432612
-118.39,34.23,18.0,3405.0,831.0,3001.0,795.0,3.0083,181900.0,<1H OCEAN,-118.39_34.23,2659444051
-121.41,38.69,28.0,1601.0,308.0,848.0,305.0,3.6429,105200.0,INLAND,-121.41_38.69,204569668
-123.8,39.44,33.0,2024.0,459.0,1019.0,422.0,1.9208,93600.0,<1H OCEAN,-123.8_39.44,642915857
-117.71,33.54,7.0,4907.0,577.0,1883.0,556.0,10.4415,453800.0,<1H OCEAN,-117.71_33.54,2497693086
-121.5,38.56,46.0,2646.0,645.0,1684.0,616.0,1.128,123100.0,INLAND,-121.5_38.56,651845727
-117.24,32.75,36.0,2831.0,669.0,1279.0,660.0,2.9896,252700.0,NEAR OCEAN,-117.24_32.75,1938477356
-118.26,33.82,28.0,5091.0,1074.0,4753.0,1033.0,3.6477,117400.0,<1H OCEAN,-118.26_33.82,3026089345
-117.95,33.71,16.0,6058.0,1715.0,3285.0,1495.0,3.4133,290900.0,<1H OCEAN,-117.95_33.71,927360434
-117.24,32.75,41.0,1989.0,514.0,1015.0,489.0,2.79,226000.0,NEAR OCEAN,-117.24_32.75,1938477356
-121.35,38.04,12.0,6217.0,1019.0,3771.0,961.0,3.7206,146000.0,INLAND,-121.35_38.04,3662711413
-117.57,33.88,39.0,679.0,164.0,769.0,179.0,2.3036,110600.0,INLAND,-117.57_33.88,154322367
-117.24,32.94,12.0,2165.0,437.0,792.0,386.0,5.2648,294400.0,NEAR OCEAN,-117.24_32.94,2584661044
-121.63,39.12,34.0,1991.0,348.0,804.0,344.0,3.4492,98800.0,INLAND,-121.63_39.12,3114549818
-117.9,33.8,27.0,2176.0,442.0,1440.0,418.0,4.375,212500.0,<1H OCEAN,-117.9_33.8,4143899973
-122.01,38.26,12.0,4132.0,710.0,2087.0,633.0,4.5987,139700.0,INLAND,-122.01_38.26,2543784232
-118.44,34.17,29.0,2685.0,642.0,1085.0,599.0,3.2763,279400.0,<1H OCEAN,-118.44_34.17,3654359632
-117.92,33.9,13.0,1814.0,320.0,1010.0,313.0,6.3489,337900.0,<1H OCEAN,-117.92_33.9,1804152643
-122.64,38.01,36.0,1336.0,258.0,678.0,249.0,5.5789,292000.0,NEAR OCEAN,-122.64_38.01,2946154537
-119.97,36.44,18.0,1128.0,237.0,772.0,220.0,2.1771,39200.0,INLAND,-119.97_36.44,3532198742
-117.95,33.79,34.0,2912.0,520.0,1625.0,501.0,4.4667,190600.0,<1H OCEAN,-117.95_33.79,966651264
-118.05,33.84,21.0,4890.0,653.0,2295.0,654.0,6.983,329700.0,<1H OCEAN,-118.05_33.84,787533140
-121.26,37.95,44.0,819.0,184.0,677.0,183.0,1.725,59300.0,INLAND,-121.26_37.95,3652455423
-118.96,37.64,11.0,3934.0,697.0,901.0,345.0,4.2381,242700.0,INLAND,-118.96_37.64,297170491
-121.64,39.11,18.0,3212.0,542.0,1817.0,508.0,3.3793,92900.0,INLAND,-121.64_39.11,3842649358
-117.12,32.76,28.0,2160.0,608.0,1339.0,571.0,1.9152,128100.0,NEAR OCEAN,-117.12_32.76,131904079
-116.92,32.86,11.0,2204.0,518.0,1472.0,497.0,2.3693,127000.0,<1H OCEAN,-116.92_32.86,3160661515
-118.83,34.33,6.0,6679.0,1164.0,3196.0,1157.0,5.4493,242600.0,<1H OCEAN,-118.83_34.33,2122487562
-122.39,37.78,3.0,3464.0,1179.0,1441.0,919.0,4.7105,275000.0,NEAR BAY,-122.39_37.78,3897790904
-117.25,32.73,38.0,1840.0,291.0,633.0,283.0,4.9125,383600.0,NEAR OCEAN,-117.25_32.73,1017020333
-120.84,35.3,15.0,2062.0,327.0,781.0,316.0,4.9359,317700.0,NEAR OCEAN,-120.84_35.3,1890157708
-117.98,33.7,17.0,1997.0,340.0,952.0,341.0,4.4148,239200.0,<1H OCEAN,-117.98_33.7,766124322
-122.24,37.77,52.0,1153.0,235.0,481.0,223.0,2.6411,241000.0,NEAR BAY,-122.24_37.77,3583110519
-121.36,38.66,22.0,2878.0,599.0,1362.0,541.0,2.7955,96500.0,INLAND,-121.36_38.66,1407997506
-122.5,37.92,32.0,2639.0,415.0,1013.0,408.0,6.1632,349200.0,NEAR BAY,-122.5_37.92,3974940633
-120.84,37.48,10.0,2874.0,612.0,1960.0,596.0,2.7381,104600.0,INLAND,-120.84_37.48,4214648784
-118.31,33.88,21.0,1490.0,430.0,686.0,400.0,2.3812,237500.0,<1H OCEAN,-118.31_33.88,1569104527
-118.09,34.68,4.0,23386.0,4171.0,10493.0,3671.0,4.0211,144000.0,INLAND,-118.09_34.68,3820158524
-119.23,35.77,26.0,2636.0,468.0,1416.0,485.0,4.1917,84000.0,INLAND,-119.23_35.77,3678242436
-118.32,34.19,37.0,1519.0,331.0,613.0,315.0,3.0179,272500.0,<1H OCEAN,-118.32_34.19,1467747188
-118.52,34.22,35.0,1275.0,222.0,959.0,226.0,5.0282,195400.0,<1H OCEAN,-118.52_34.22,770476216
-118.3,34.1,25.0,3926.0,1715.0,4865.0,1612.0,1.6112,262500.0,<1H OCEAN,-118.3_34.1,4074142382
-121.25,36.32,12.0,4776.0,1082.0,4601.0,1066.0,2.9184,100500.0,<1H OCEAN,-121.25_36.32,879430446
-118.15,33.94,36.0,1948.0,341.0,992.0,363.0,4.2594,242400.0,<1H OCEAN,-118.15_33.94,4215405707
-117.43,34.01,34.0,2101.0,426.0,1150.0,377.0,3.0909,98300.0,INLAND,-117.43_34.01,486927143
-122.56,37.9,48.0,1550.0,253.0,641.0,276.0,8.634,463500.0,NEAR BAY,-122.56_37.9,2433831345
-120.84,37.51,20.0,1901.0,313.0,1258.0,320.0,3.8958,126800.0,INLAND,-120.84_37.51,2616321589
-118.28,34.06,52.0,936.0,454.0,990.0,354.0,1.1122,187500.0,<1H OCEAN,-118.28_34.06,3053615220
-119.17,34.15,18.0,2509.0,688.0,3129.0,677.0,2.6098,146100.0,NEAR OCEAN,-119.17_34.15,2702509243
-122.04,37.35,28.0,1582.0,264.0,696.0,270.0,5.678,370100.0,<1H OCEAN,-122.04_37.35,500583970
-122.28,37.87,52.0,1813.0,353.0,828.0,339.0,3.5625,191700.0,NEAR BAY,-122.28_37.87,2510920652
-118.06,33.91,24.0,4880.0,1044.0,4516.0,1050.0,4.1387,157700.0,<1H OCEAN,-118.06_33.91,1986597383
-118.47,34.15,43.0,804.0,117.0,267.0,110.0,8.2269,500001.0,<1H OCEAN,-118.47_34.15,104292833
-118.48,34.04,47.0,1956.0,277.0,724.0,277.0,8.9616,500001.0,<1H OCEAN,-118.48_34.04,2657292511
-117.08,32.76,27.0,1221.0,254.0,606.0,259.0,3.0833,155400.0,NEAR OCEAN,-117.08_32.76,1862725023
-118.71,34.3,20.0,1586.0,187.0,699.0,209.0,6.5483,335000.0,<1H OCEAN,-118.71_34.3,2264995578
-118.2,34.04,18.0,796.0,227.0,547.0,218.0,1.0333,135400.0,<1H OCEAN,-118.2_34.04,2101770584
-122.04,37.88,32.0,3250.0,550.0,1230.0,557.0,4.6424,312700.0,NEAR BAY,-122.04_37.88,2157177684
-117.76,33.83,15.0,3086.0,457.0,1262.0,436.0,6.4415,300700.0,<1H OCEAN,-117.76_33.83,2058490110
-117.11,33.74,18.0,4799.0,1035.0,1966.0,944.0,2.1182,71300.0,INLAND,-117.11_33.74,1619439259
-122.22,37.84,50.0,2935.0,473.0,1031.0,479.0,7.5,295200.0,NEAR BAY,-122.22_37.84,2832241976
-115.37,32.82,30.0,1602.0,322.0,1130.0,335.0,3.5735,71100.0,INLAND,-115.37_32.82,2478936702
-118.11,34.16,52.0,3158.0,459.0,1229.0,444.0,5.4223,325600.0,INLAND,-118.11_34.16,3020819205
-116.76,34.23,10.0,4374.0,989.0,1020.0,376.0,2.6071,89000.0,INLAND,-116.76_34.23,4064848883
-122.12,37.42,36.0,2607.0,551.0,1165.0,523.0,5.1524,373100.0,NEAR BAY,-122.12_37.42,1669953762
-117.23,32.78,35.0,1649.0,355.0,746.0,360.0,4.6293,356500.0,NEAR OCEAN,-117.23_32.78,3365704479
-118.44,34.19,19.0,3487.0,959.0,2278.0,835.0,2.6709,215500.0,<1H OCEAN,-118.44_34.19,1047082839
-120.9,37.64,26.0,1762.0,418.0,855.0,308.0,1.6767,81300.0,INLAND,-120.9_37.64,1799437521
-117.27,34.05,34.0,1703.0,395.0,849.0,359.0,3.1607,138200.0,INLAND,-117.27_34.05,675807914
-120.85,37.06,31.0,2609.0,645.0,1796.0,629.0,1.5479,82000.0,INLAND,-120.85_37.06,3734342759
-116.99,32.7,15.0,3660.0,622.0,2629.0,612.0,4.0444,150100.0,NEAR OCEAN,-116.99_32.7,4031745267
-121.6,39.15,19.0,1396.0,336.0,940.0,309.0,1.5208,70300.0,INLAND,-121.6_39.15,1391167769
-117.32,34.55,18.0,279.0,59.0,188.0,60.0,0.8246,91700.0,INLAND,-117.32_34.55,3417168342
-121.47,38.49,17.0,3595.0,790.0,2760.0,770.0,2.3233,78800.0,INLAND,-121.47_38.49,1574382588
-118.45,34.23,15.0,5738.0,1767.0,4620.0,1581.0,2.3584,157600.0,<1H OCEAN,-118.45_34.23,1407616574
-118.08,34.12,27.0,1685.0,341.0,757.0,317.0,4.2434,270500.0,<1H OCEAN,-118.08_34.12,3931212369
-117.96,33.94,31.0,2397.0,518.0,1407.0,476.0,2.6641,185200.0,<1H OCEAN,-117.96_33.94,3897009710
-118.14,34.06,27.0,5257.0,1082.0,3496.0,1036.0,3.3906,237200.0,<1H OCEAN,-118.14_34.06,4281144803
-118.88,34.17,15.0,4260.0,,1701.0,669.0,5.1033,410700.0,<1H OCEAN,-118.88_34.17,1239311723
-117.23,33.77,5.0,2108.0,496.0,1666.0,461.0,2.0,83000.0,INLAND,-117.23_33.77,3768576491
-117.88,33.85,26.0,3924.0,781.0,2332.0,725.0,3.7772,223900.0,<1H OCEAN,-117.88_33.85,449764410
-121.3,38.03,13.0,1014.0,200.0,712.0,197.0,3.1471,102800.0,INLAND,-121.3_38.03,1209488815
-117.9,33.99,18.0,8076.0,1789.0,5325.0,1707.0,3.443,171900.0,<1H OCEAN,-117.9_33.99,2455510334
-117.24,32.74,44.0,1488.0,259.0,667.0,281.0,4.0862,321800.0,NEAR OCEAN,-117.24_32.74,76407226
-124.18,40.78,33.0,1076.0,222.0,656.0,236.0,2.5096,72200.0,NEAR OCEAN,-124.18_40.78,786958751
-118.1,33.91,35.0,1592.0,335.0,1238.0,320.0,4.9732,165000.0,<1H OCEAN,-118.1_33.91,1892750522
-122.06,37.77,12.0,14316.0,2045.0,5781.0,2007.0,7.2634,341600.0,NEAR BAY,-122.06_37.77,2882339
-121.68,39.15,14.0,2774.0,451.0,1292.0,428.0,4.3833,115200.0,INLAND,-121.68_39.15,633832291
-117.14,32.7,32.0,1280.0,353.0,1335.0,330.0,1.6023,77300.0,NEAR OCEAN,-117.14_32.7,1749402889
-117.02,32.76,15.0,1204.0,326.0,543.0,326.0,1.0278,154200.0,<1H OCEAN,-117.02_32.76,3413553873
-117.86,33.62,17.0,2975.0,371.0,1247.0,398.0,10.1989,500001.0,<1H OCEAN,-117.86_33.62,1242963786
-117.13,32.79,35.0,1362.0,243.0,698.0,255.0,3.6458,173800.0,NEAR OCEAN,-117.13_32.79,823436394
-118.2,34.04,52.0,1249.0,307.0,1223.0,297.0,2.07,136300.0,<1H OCEAN,-118.2_34.04,2101770584
-120.57,38.2,13.0,4110.0,847.0,1796.0,706.0,2.6417,122300.0,INLAND,-120.57_38.2,3895800871
